"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Feeding","Reschen20 (eobs 7556)",7556,5,"2020-10-12 08:15:00",16532194760,0.192880173360021,0.0596051035257258,-0.0624916227730664,0.0595629142992424,-0.062307646780303,-0.981541489109849,0.00149693747327599,0.0135245871759912,0.0180153995958192,3.47432767012892,0.252493372048984,0.109225171295785,0.59656,0.31645,0.08699,0.145785669243608,0.10580610824439,0.127546555106166,0.0523066384212374,-1.39139306054514,-0.676651762711935,1.24275540096185,12.6867959379759,3.77595759491391,16.5300757925818,0.50390625,0.361328125,-0.626953125,0.721790153549826,-0.56640625,-0.466796875,-1.21875,0.250329083982287,-0.171553600516489,-0.0882046534346916,-0.0002044209010934,-7.58326458139032e-05,-7.42142661776318e-05,0.444343335700758,0.423635771780303,0.354588364109849,22,0,0,0.171036770909488,0.595341148953799,0.0878824556795656,0.228454704189565,0.176946199072673,0.252164943511835,-2.14745953027527e-18,5.35320972514958e-18,2.35590471322015e-17,-0.625969164299242,-0.404489228219697,-0.237208510890151,0.10580610824439,0.127546555106166,0.0523066384212374
"Passive","Siat20 (eobs 7037)",7037,0,"2020-10-21 09:35:01",16644816885,0.146687881567809,-0.0138925888168386,-0.282406477109505,-0.0119480942234848,-0.274769176136364,-0.941931522253788,0.000817635037464688,0.00659134048542337,0.00904424559781743,1.94450070355403,0.378740058073476,0.080723624053931,0.72395,0.1834,0.09264,0.0815674701883803,0.0493467525696772,0.0500005211062922,0.0869351002762677,0.145019918006965,-0.767077301612477,-0.464716317690071,3.93902415824079,3.63244752769933,2.878681230526,0.15625,-0.185546875,-0.767578125,0.295539674928786,-0.18359375,-0.4609375,-1.173828125,-0.114138992498556,-0.241583367678346,0.666401147535069,3.94990357743805e-05,-0.000252189531986773,-0.000366620627661761,0.168198094223485,0.0892223011363636,0.174353397253788,0,0,0,0.0680110532266352,0.31996549378988,0.521804505308583,0.259284955936295,0.241127736836054,0.218272686577281,-1.024268174551e-19,1.0063085093027e-17,-3.36144255087917e-17,-0.171645655776515,-0.186168323863636,-0.231896602746212,0.0493467525696772,0.0500005211062922,0.0869351002762677
"Feeding","Siat20 (eobs 7037)",7037,1,"2020-10-21 10:00:12",16644816890,0.166202093287276,-0.108931546109979,-0.0199741668706991,-0.105187618371212,-0.0185176964962121,-0.966937440814394,0.000950557391426338,0.0171007640467059,0.0199524362209849,2.12566205402219,0.252493372048984,0.0870382350577811,0.78782,0.12752,0.08466,0.151871717353106,0.0506875532752865,0.139395929759519,0.0576674987593566,-1.81520307339246,-0.722212642328668,-0.0855174678195581,23.2276181871383,7.06447846520053,8.06979828495096,0.19140625,0.45703125,-0.701171875,0.886581546203614,-0.462890625,-0.798828125,-1.21484375,0.340708709925088,-0.184013570835515,-0.21046437847726,9.50379270229375e-05,0.000590078029718775,-3.36191141679015e-05,0.296593868371212,0.475548946496212,0.265765565814394,42,0,0,0.0493513298088729,0.290532197803639,0.0388124270053129,0.207199947061577,0.19995309046679,0.22758478644881,6.21711916218629e-18,1.04752869390462e-18,-1.68219331603125e-17,-0.357703006628788,-0.780310428503788,-0.247906309185606,0.0506875532752865,0.139395929759519,0.0576674987593566
"Active","Sils20 (eobs 7038)",7038,0,"2020-10-21 10:05:01",16644808003,0.964058868155992,0.0236094593703208,-0.228200891063788,0.0647786458333333,-0.306307705965909,-0.999852035984849,0.00839956633193059,0.44675317576568,0.471951874761472,41.3721832320702,3.40866052266128,0.258731517875878,0.55595,0.27992,0.16412,0.942312494276132,0.380888349282572,0.64971878972817,0.530748656545812,1.05821616706463,-0.246052709094203,0.807839956685532,30.4934700644454,7.25146814769513,5.11438128544767,3.13671875,2.06640625,0.9921875,4.27269979127885,-2.689453125,-2.921875,-2.611328125,0.103346956879169,-0.0530655276440117,0.278773342266496,-2.45005225691161e-05,-0.00044725045388511,-0.00130340894824202,3.07194010416667,2.37271395596591,1.99203953598485,48,24,38,0.0220571893426345,0.0906849726462792,0.0964268532020258,0.228543151101237,0.219982325900382,0.253791204996895,7.66888229845003e-18,3.8352432637584e-17,3.3339884163221e-17,-2.75423177083333,-2.61556729403409,-1.61147608901515,0.380888349282572,0.64971878972817,0.530748656545813
"Bodycare","Sils20 (eobs 7038)",7038,1,"2020-10-21 10:30:01",16644808008,0.123801267289371,-0.00523729872075434,-0.979827162589893,-0.00647342566287879,-0.825986919981061,-0.550692471590909,0.000772333746296953,0.00313843672676047,0.00545543796565133,1.14436327530973,0.252493372048984,0.0784555027863408,0.5839,0.3337,0.0824,0.0886041135308179,0.0583467874164024,0.05760269584581,0.0511928082298941,-1.95038007551438,1.35860412159949,-1.00367765693199,8.31727493066078,10.5145072206141,3.22805351711018,0.12890625,-0.51953125,-0.484375,0.431483744718777,-0.314453125,-1.080078125,-0.736328125,-0.0785580843418561,0.677585320657694,-0.361782752082332,0.000514072145313346,-0.000414245954573177,0.000585923488055098,0.135379675662879,0.306455669981061,0.0663174715909091,0,0,4,0.419981684657005,0.327402055528055,0.759558302141352,0.163067679792881,0.160005862025148,0.0758402187360826,-1.83226060323639e-18,-5.38698580561297e-17,-3.02234446089519e-17,-0.307979699337121,-0.254091205018939,-0.185635653409091,0.0583467874164024,0.05760269584581,0.0511928082298941
"Passive","Sils20 (eobs 7038)",7038,2,"2020-10-21 10:40:10",16652273917,0.326327741638688,0.0564228496777206,-0.146579655460022,0.0545099431818182,-0.155044093276515,-0.970754912405303,0.00448290297179274,0.0503338771863987,0.0637825861017769,13.1135715936481,0.378740058073476,0.189016872870498,0.86745,0.1124,0.02015,0.218594449001214,0.0915673845658687,0.0947079266897683,0.237011886948345,-0.00577407296842514,-0.974957408579201,-0.872356347741321,4.34569795156737,3.87755941647997,2.87846797284157,0.357421875,0.052734375,-0.583984375,0.700698323052787,-0.33203125,-0.48046875,-1.650390625,-0.168942160542718,-0.118665087353564,0.899204218820871,-1.2924108453065e-05,-2.89964461631525e-05,-0.000241095256156697,0.302911931818182,0.207778468276515,0.386770537405303,18,0,0,0.0567647202632021,0.285174308324129,0.396200345815189,0.214850346167418,0.329761917373443,0.355406059800281,1.4423174355186e-18,-1.34670024960612e-17,-4.7092362430172e-17,-0.386541193181818,-0.325424656723485,-0.679635712594697,0.0915673845658687,0.0947079266897683,0.237011886948345
"Standing","Sils20 (eobs 7038)",7038,3,"2020-10-21 11:25:01",16652273926,0.0339727620666896,-0.331415067853593,-1.25650959797358,-0.100563742897727,-0.948819247159091,-0.290934244791667,7.21493288029403e-06,0.000439722289753499,0.000461367088394381,0.0490837625144112,0.631233430122459,0.00758293008754837,0.52608,0.31304,0.16088,0.0267328840346718,0.0211369043790077,0.0165408195536463,0.0125151113781802,-0.305200792708448,0.251839743176871,-0.0920150153870897,6.29717687104613,7.39350983763646,4.20082045207472,-0.01171875,-0.865234375,-0.25390625,0.0959540734509434,-0.189453125,-1.015625,-0.3359375,0.060420251247213,0.21665887096953,0.140186248001131,3.9251916018822e-05,1.40756355614664e-06,-2.39903603933375e-05,0.0888449928977273,0.0835848721590909,0.0370279947916667,0,0,0,0.0665048990144754,0.0335863092532368,0.106441147531495,0.233211561720228,0.238355413633265,0.244885541271691,6.30549293301649e-18,3.02790571145735e-17,1.85030368839616e-17,-0.0888893821022727,-0.0668057528409091,-0.0450032552083333,0.0211369043790077,0.0165408195536463,0.0125151113781802
"Standing","Sils20 (eobs 7038)",7038,4,"2020-10-21 12:40:19",16652273941,0.00960706810649104,0.107728193052354,-0.826835308116508,0.0724505800189394,-0.732170336174242,-0.669944069602273,2.15724555395779e-06,2.61513099907916e-05,3.26230466526649e-05,0.00503987925795655,0.504986744097967,0.00414639522407955,0.4844,0.28092,0.23469,0.00737955718756972,0.00426929654254706,0.00565610716970122,0.00413876573885081,-0.556682058713469,0.715782680483162,0.267141522189376,10.9506125195203,9.4093634228561,5.76927955120204,0.09375,-0.703125,-0.650390625,0.0301909378421048,0.044921875,-0.759765625,-0.68359375,0.00827730857894879,0.0724702253698061,-0.133595576577885,-2.22745340493322e-05,-2.26356600839183e-06,1.09611623534685e-06,0.0212994199810606,0.0290453361742424,0.0195534446022727,0,0,0,0.275408938960518,0.157438800560302,0.239332053272682,0.179271066041874,0.215304714892556,0.22875521501161,1.68342023042152e-18,6.7284198524616e-18,-2.01854745240798e-17,-0.0275287050189394,-0.0275952888257576,-0.0136496803977273,0.00426929654254706,0.00565610716970122,0.00413876573885081
"Passive","Sinestra1 19 (eobs 7003)",7003,0,"2020-09-24 07:00:11",16357378070,0.342088263225293,-0.0151954646660714,-0.242336599413278,-0.0146188446969697,-0.258892637310606,-1.01591352982955,0.00766689364714156,0.0396135141607324,0.0626141951021571,13.7887647235067,0.252493372048984,0.247189844181781,0.79258,0.1599,0.04752,0.24328813093361,0.112128007810035,0.11237708752146,0.231945985264598,-0.813331377284135,-2.30962855235915,-1.27778108045082,5.33790602962686,13.0537183489252,4.18929949763097,0.26953125,0.0546875,-0.658203125,1.27382413666022,-0.54296875,-1.046875,-2.009765625,-0.0868812099534619,-0.0193929728249958,0.804483993346162,-0.000561652251857117,0.000398369784091724,0.000659514859591139,0.28415009469697,0.313580137310606,0.357710404829545,11,0,0,0.216447472218261,0.376107295884481,0.5991590670434,0.194505867303051,0.200940840656397,0.219360770331998,0,1.67735624454913e-17,-4.02642501686996e-17,-0.52834990530303,-0.787982362689394,-0.993852095170455,0.112128007810035,0.11237708752146,0.231945985264598
"Standing","Sinestra1 19 (eobs 7003)",7003,1,"2020-09-24 07:30:00",16357378076,0.0310095584753788,-0.0238434871235063,-0.976207522377109,-0.01318359375,-0.815829190340909,-0.551402698863636,7.05169172196104e-05,0.000250366257422573,0.000461917009081405,0.101028269755882,0.252493372048984,0.0237065067329099,0.83255,0.10664,0.06081,0.0173471106413872,0.00604758040271276,0.015978828979525,0.0162150539952327,0.278049622592149,-0.924153407782046,0.937424225060302,3.29859354701265,4.42506016569894,2.41492893595531,0.005859375,-0.76953125,-0.517578125,0.081676980719141,-0.02734375,-0.892578125,-0.576171875,-0.258695585469522,0.238434621589333,-0.77193277344488,-3.50540647072634e-05,0.000123831199985005,-0.000151471672025511,0.01904296875,0.0462979403409091,0.0338245738636364,0,0,0,0.27015665278604,0.553776598828851,0.802032278654143,0.242197426714871,0.119890111230196,0.0954458828580554,0,-3.02823486918256e-17,-1.01004604218246e-17,-0.01416015625,-0.0767489346590909,-0.0247691761363636,0.00604758040271276,0.015978828979525,0.0162150539952327
"Active","Sinestra1 19 (eobs 7003)",7003,2,"2020-09-24 07:35:01",16357378077,0.905685775098284,0.00613809683944274,-0.318687886962399,-0.00759055397727273,-0.271306818181818,-0.965857303503788,0.0478700369326162,0.286745019855773,0.430355130653621,104.211614763265,2.77742709253882,0.617664705387279,0.85224,0.10911,0.03865,0.34703548089028,0.145633897884274,0.274260208911313,0.639174157400086,-0.354864893374943,-0.197843963178994,0.282734394771436,3.16407416413562,2.49419365672011,1.68502128539382,0.333984375,0.47265625,0.228515625,1.21428965472398,-0.4609375,-0.8515625,-1.962890625,-0.235869653043569,-0.104887985588768,0.497939805099807,4.29580754456104e-05,0.000101554755215909,-3.84303065222506e-05,0.341574928977273,0.743963068181818,1.19437292850379,62,24,44,0.0331462800752295,0.0257986387806637,0.0344080965557507,0.219622716916732,0.480961686759595,0.65918663218087,-1.07283139686024e-18,-8.81742689034552e-18,-3.35915812868809e-17,-0.453346946022727,-0.580255681818182,-0.997033321496212,0.145633897884274,0.274260208911313,0.639174157400086
"Standing","Sinestra1 19 (eobs 7003)",7003,3,"2020-09-24 07:40:10",16357378078,0.592599075359418,0.0416058155993624,-0.563983616435898,0.0299701112689394,-0.563557942708333,-0.880467270359849,0.0132015392817613,0.132792934227386,0.17239755207267,38.667645745768,0.378740058073476,0.324364405582962,0.62577,0.31375,0.06047,0.433931810286643,0.129265231401162,0.29427070155153,0.41495938534727,-0.41765991231214,1.02018696144028,-0.665313581609568,9.93008797672343,7.33606520520025,3.52276101409556,0.56640625,0.724609375,0.27734375,1.62275824590717,-0.65234375,-1.58203125,-1.875,-0.0277983641411463,0.0433184960924012,-0.0312913298312331,7.11360966451225e-06,-0.00180718613549133,0.00353291255547711,0.536436138731061,1.28816731770833,1.15781102035985,14,10,19,0.0561998631515221,0.314924258720956,0.581462570834658,0.229565599754055,0.186124512148135,0.155034773514048,1.04843107275468e-18,3.91100266059077e-17,2.5126180006031e-17,-0.682313861268939,-1.01847330729167,-0.994532729640151,0.129265231401162,0.29427070155153,0.41495938534727
"Standing","Sinestra1 19 (eobs 7003)",7003,4,"2020-09-24 07:45:01",16357378079,0.00752038316402664,0.31301575319281,-1.30661363871039,0.0800041429924242,-0.960360440340909,-0.247114701704545,5.32642312535787e-07,2.12434241985327e-05,2.284135113614e-05,0.002353003548025,1.64120691831839,0.00206033924977147,0.55131,0.31963,0.12907,0.00582328914376921,0.00467315329050952,0.00375276711575115,0.00234728609163757,-1.24343356854992,-0.179062759481319,0.033803577702453,8.28716828719812,11.5164130254999,4.23311273546846,0.091796875,-0.943359375,-0.23828125,0.0328952292682519,0.052734375,-0.98046875,-0.25390625,0.158759999415658,-0.136496881830834,0.0243246931179852,-2.56291210403765e-06,-2.5731026094244e-07,3.93353507816431e-06,0.0117927320075758,0.0170010653409091,0.00883345170454544,0,0,0,0.0665343373455397,0.027897314987807,0.0844517932707474,0.273631187053952,0.227415870119183,0.223220759869646,2.1027929803692e-18,-3.02787905117555e-17,-1.26159012238936e-17,-0.0272697679924242,-0.0201083096590909,-0.00679154829545456,0.00467315329050952,0.00375276711575115,0.00234728609163757
"Standing","Sinestra1 19 (eobs 7003)",7003,5,"2020-09-24 07:50:00",16357378080,0.00878463478894054,0.36720789990104,-1.30664443178537,0.0932395241477273,-0.960330847537879,-0.242387251420455,8.87124547323443e-07,1.75661710347142e-05,2.02275446766845e-05,0.00386190770788286,0.378740058073476,0.00265896856253462,0.41165,0.35798,0.23036,0.00563328594204227,0.00447876114722841,0.00377891139237036,0.00384683047471835,-0.718388022079369,0.121333030407044,0.313273318363288,4.28061358658207,10.3592789652386,3.14196139153631,0.10546875,-0.939453125,-0.23046875,0.0222314714089806,0.078125,-0.978515625,-0.251953125,0.00208406288789032,0.0470967070940077,-0.21812820282466,-4.71247183344292e-06,1.40565283638441e-05,-3.70558621086041e-05,0.0122292258522727,0.0208777225378788,0.0119185014204546,0,0,0,0.199805290312846,0.0901412904029128,0.495241471418838,0.263175730414032,0.207631369447335,0.156759118769377,-6.30865807696523e-18,-3.36676466101963e-18,1.26223308235967e-17,-0.0151145241477273,-0.0181847774621212,-0.00956587357954544,0.00447876114722841,0.00377891139237036,0.00384683047471835
"Standing","Sinestra1 19 (eobs 7003)",7003,6,"2020-09-24 07:55:01",16357378081,0.0117439150919708,0.342952921046496,-1.30290395985428,0.0885860558712121,-0.958947383996212,-0.24777314157197,1.03253066731744e-06,6.80545555324082e-05,7.11521475343605e-05,0.00875712745329575,0.252493372048984,0.00286861578647943,0.65852,0.24905,0.09243,0.0102580633910464,0.00804350640255454,0.0052120680153972,0.00402298251046274,1.71397067626755,-0.106928870444338,-0.445027675739272,11.3555706812631,16.6313678186418,4.87052073373371,0.138671875,-0.9296875,-0.236328125,0.0537376652571199,0.068359375,-0.994140625,-0.265625,0.0817268859606295,-0.562619514534209,-0.127765849640467,-2.75895195135946e-05,-1.02115233012019e-05,2.04033024982224e-05,0.0500858191287879,0.0292598839962122,0.0114450165719697,0,0,0,0.153254609993685,0.0502521476242418,0.234512951632938,0.215642304478043,0.214017678342103,0.214368682314006,-5.88989493406291e-18,3.36423800023947e-17,-8.41835245077967e-19,-0.0202266808712121,-0.0351932410037878,-0.0178518584280303,0.00804350640255454,0.0052120680153972,0.00402298251046274
"Standing","Sinestra1 19 (eobs 7003)",7003,7,"2020-09-24 08:00:12",16357378082,0.00911189307851239,0.426009142476753,-1.28773707746573,0.114620324337121,-0.953524502840909,-0.252500591856061,1.10754008272528e-06,2.91674346503144e-05,3.24900548984902e-05,0.00419313603534436,0.252493372048984,0.00297098617316096,0.56981,0.28911,0.14108,0.00680683593204795,0.00569607847989915,0.00384817991290716,0.00312494795899101,0.404681389269025,-0.810486023957868,0.959829380833976,5.11816355202892,10.2626393116396,5.41425972592711,0.140625,-0.939453125,-0.240234375,0.0275038966462484,0.099609375,-0.978515625,-0.26171875,-0.034394300794772,-0.0376998450102904,-0.279994402368446,2.8553159178955e-05,1.77060031046175e-07,1.0096243209048e-05,0.0260046756628788,0.0140713778409091,0.0122662168560606,0,0,0,0.188983060736245,0.050512200946287,0.201719201693997,0.231252641933921,0.237060528525637,0.289526781256072,-3.36694313150331e-18,-3.02788683168652e-17,1.6831832055769e-18,-0.0150109493371212,-0.0249911221590909,-0.00921815814393939,0.00569607847989915,0.00384817991290716,0.00312494795899101
"Standing","Sinestra1 19 (eobs 7003)",7003,8,"2020-09-24 08:05:01",16357378083,0.0102643309874311,0.445207510786462,-1.28172303621094,0.121870561079545,-0.951541785037879,-0.255334102746212,6.81451976233543e-07,3.88572783940293e-05,4.09016343227299e-05,0.00618284876412379,1.76745360434289,0.00233044325182624,0.42702,0.39111,0.18187,0.00967322242552988,0.00622222721468504,0.00624467200900694,0.00425103501273016,0.690605253546274,-0.170243487647882,-0.0433584420843105,9.18192312443803,15.67844800054,6.39560309569611,0.154296875,-0.91796875,-0.240234375,0.0414568489075426,0.1015625,-0.9921875,-0.271484375,0.0357936246631793,-0.0889647717684962,-0.115043347738521,6.06780904949496e-06,-2.52724533519186e-06,3.05778852174098e-06,0.0324263139204545,0.0335730350378788,0.0150997277462121,0,0,0,0.0835723267421954,0.0340500944477432,0.0846007182204848,0.31299703303899,0.211263189177123,0.301688578627183,-1.26211759290651e-18,-3.36423559389587e-18,-2.18682596803195e-17,-0.0203080610795455,-0.0406457149621212,-0.0161502722537879,0.00622222721468504,0.00624467200900694,0.00425103501273016
